person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(34, 34)","(29, 30)",The solvus temperatures of the Co-Ni-Al-W-Ti alloys range from 1258 K ( 985 °C ) in the 0Ti alloy ( highest in W content ) to 1403 K ( 1130 °C ) in the 8Ti alloy . ,"['alloy', '.']","['alloy', '.']","[')', 'in', 'the']","['content', ')', 'to', '1403', 'K', '(', '1130', '°C', ')', 'in']","['alloy', '(', 'highest', 'in', 'W', 'content', ')', 'to', '1403', 'K']",['alloy'],[')'],['.'],['in'],['.'],['the'],['the'],['('],['in'],['K'],[')'],['K'],"['The', 'solvus', 'temperatures', 'of', 'the', 'Co-Ni-Al-W-Ti', 'alloys', 'range', 'from', '1258', 'K', '(', '985', '°C', ')', 'in', 'the', '0Ti', 'alloy', '(', 'highest', 'in', 'W', 'content', ')', 'to', '1403', 'K', '(', '1130', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
"(23, 23)","(25, 26)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']",['('],"['Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta']","['measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti']",['('],['or'],['1426'],['1153'],['K'],['°C'],[':'],['('],['Ta'],['Co-9Al-8W-2Ta-2Ti'],['and'],['Co-9Al-8W-2Ta-2Ti'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(23, 23)","(28, 29)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or']","['Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta']","['containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K']",['('],[')'],['1426'],['17'],['K'],['Co-7Al-8W-4Ti-1Ta'],[':'],['or'],['Ta'],['K'],['and'],['K'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(23, 23)","(36, 37)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K']","['Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta']","['1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404']",['('],['°C'],['1426'],[')'],['K'],['56'],[':'],['K'],['Ta'],['1404'],['and'],['1404'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(23, 23)","(39, 40)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C']","['Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta']","['1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131']",['('],['and'],['1426'],['Co-7Al-7W-4Ti-2Ta'],['K'],['('],[':'],['°C'],['Ta'],['1131'],['and'],['1131'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(23, 23)","(48, 49)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157']","['Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta']","['1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or']",['('],['56'],['1426'],['.'],['K'],['.'],[':'],['1157'],['Ta'],['or'],['and'],['or'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(23, 23)","(51, 52)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56']","['Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta']","['56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')']",['('],[],['1426'],[],['K'],[],[':'],['56'],['Ta'],[')'],['and'],[')'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(34, 34)","(25, 26)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta']","['measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti']",['K'],['or'],['or'],['1153'],['1131'],['°C'],['('],['('],['Co-7Al-8W-4Ti-1Ta'],['Co-9Al-8W-2Ta-2Ti'],['17'],['Co-9Al-8W-2Ta-2Ti'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(34, 34)","(28, 29)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","[')', '17', 'Co-7Al-8W-4Ti-1Ta', '(']","['Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta']","['containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K']",['K'],[')'],['or'],['17'],['1131'],['Co-7Al-8W-4Ti-1Ta'],['('],['or'],['Co-7Al-8W-4Ti-1Ta'],['K'],['17'],['K'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(34, 34)","(36, 37)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']",['K'],"['Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta']","['1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404']",['K'],['°C'],['or'],[')'],['1131'],['56'],['('],['K'],['Co-7Al-8W-4Ti-1Ta'],['1404'],['17'],['1404'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(34, 34)","(39, 40)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C']","['Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta']","['1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131']",['K'],['and'],['or'],['Co-7Al-7W-4Ti-2Ta'],['1131'],['('],['('],['°C'],['Co-7Al-8W-4Ti-1Ta'],['1131'],['17'],['1131'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(34, 34)","(48, 49)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157']","['Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta']","['1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or']",['K'],['56'],['or'],['.'],['1131'],['.'],['('],['1157'],['Co-7Al-8W-4Ti-1Ta'],['or'],['17'],['or'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(34, 34)","(51, 52)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56']","['Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta']","['56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')']",['K'],[],['or'],[],['1131'],[],['('],['56'],['Co-7Al-8W-4Ti-1Ta'],[')'],['17'],[')'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(46, 46)","(25, 26)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56', '.']","['or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti']",['1157'],['or'],['°C'],['1153'],[')'],['°C'],['K'],['('],['1430'],['Co-9Al-8W-2Ta-2Ti'],['('],['Co-9Al-8W-2Ta-2Ti'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(46, 46)","(28, 29)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56', '.']","[')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K']",['1157'],[')'],['°C'],['17'],[')'],['Co-7Al-8W-4Ti-1Ta'],['K'],['or'],['1430'],['K'],['('],['K'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(46, 46)","(36, 37)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56', '.']","['°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404']",['1157'],['°C'],['°C'],[')'],[')'],['56'],['K'],['K'],['1430'],['1404'],['('],['1404'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(46, 46)","(39, 40)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56', '.']","['and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131']",['1157'],['and'],['°C'],['Co-7Al-7W-4Ti-2Ta'],[')'],['('],['K'],['°C'],['1430'],['1131'],['('],['1131'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
