person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(15, 15)","(24, 25)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')']","['(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')']","['(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990']","['CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those']","['those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(']",['('],['26'],['1000'],['and'],['°C'],['our'],['of'],['990'],['those'],['('],['to'],['('],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(15, 15)","(37, 38)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')']","['(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')']","['(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')']","['CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']",['('],['can'],['1000'],['be'],['°C'],['positively'],['of'],[')'],['those'],['°C'],['to'],['°C'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(23, 25)","(7, 8)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","[')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(']","['to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W']","['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy']",['26'],[')'],['and'],['is'],['our'],['close'],['('],['('],['Co-9Al-9.8W'],['alloy'],['('],['alloy'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(23, 25)","(17, 18)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","[')', '20', 'Co-9Al-9.8W', '(']","['to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W']","['(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W']",['26'],[')'],['and'],['20'],['our'],['Co-9Al-9.8W'],['('],['('],['Co-9Al-9.8W'],['Co-9Al-9W'],['('],['Co-9Al-9W'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(23, 25)","(24, 25)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']",[],"['to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W']","['those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(']",['26'],['26'],['and'],['and'],['our'],['our'],['('],['990'],['Co-9Al-9.8W'],['('],['('],['('],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(23, 25)","(37, 38)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')']","['to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']",['26'],['can'],['and'],['be'],['our'],['positively'],['('],[')'],['Co-9Al-9.8W'],['°C'],['('],['°C'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(34, 34)","(7, 8)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","[')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(']","['990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy']","['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy']",['°C'],[')'],[')'],['is'],['30'],['close'],['('],['('],['alloy'],['alloy'],['Co-14V-5Al'],['alloy'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(34, 34)","(17, 18)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","[')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(']","['990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy']","['(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W']",['°C'],[')'],[')'],['20'],['30'],['Co-9Al-9.8W'],['('],['('],['alloy'],['Co-9Al-9W'],['Co-14V-5Al'],['Co-9Al-9W'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(34, 34)","(24, 25)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(']","['990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy']","['those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(']",['°C'],['26'],[')'],['and'],['30'],['our'],['('],['990'],['alloy'],['('],['Co-14V-5Al'],['('],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(34, 34)","(37, 38)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,"['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","['°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a']","['°C', ')']","['990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']",['°C'],['can'],[')'],['be'],['30'],['positively'],['('],[')'],['alloy'],['°C'],['Co-14V-5Al'],['°C'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(64, 64)","(7, 8)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,[],[],"[')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26']","['Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C']","['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy']",[],[')'],[],['is'],[],['close'],['26'],['('],['°C'],['alloy'],['14'],['alloy'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(64, 64)","(17, 18)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,[],[],"[')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26']","['Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C']","['(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W']",[],[')'],[],['20'],[],['Co-9Al-9.8W'],['26'],['('],['°C'],['Co-9Al-9W'],['14'],['Co-9Al-9W'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(64, 64)","(24, 25)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,[],[],"['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26']","['Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C']","['those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(']",[],['26'],[],['and'],[],['our'],['26'],['990'],['°C'],['('],['14'],['('],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(64, 64)","(37, 38)",The Tγʹ-solvus of the CVT alloy ( 974 °C ) is close to those of Co-9Al-9W ( 1000 °C ) [ 20 ] Co-9Al-9.8W ( 990 °C ) [ 26 ] and our previously reported Co-14V-5Al alloy ( 964 °C ) [ 30 ] and can be positively increased to a considerably high value of 1044 °C by incorporating Ti and then exceeds that of Waspaloy by 14 °C [ 26 ] . ,[],[],"['can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26']","['Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C']","['26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C']",[],['can'],[],['be'],[],['positively'],['26'],[')'],['°C'],['°C'],['14'],['°C'],"['The', 'Tγʹ-solvus', 'of', 'the', 'CVT', 'alloy', '(', '974', '°C', ')', 'is', 'close', 'to', 'those', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', '20', 'Co-9Al-9.8W', '(', '990', '°C', ')', '26', 'and', 'our', 'previously', 'reported', 'Co-14V-5Al', 'alloy', '(', '964', '°C', ')', '30', 'and', 'can', 'be', 'positively', 'increased', 'to', 'a', 'considerably', 'high', 'value', 'of', '1044', '°C', 'by', 'incorporating', 'Ti', 'and', 'then', 'exceeds', 'that', 'of', 'Waspaloy', 'by', '14', '°C', '26', '.']"
"(2, 2)","(31, 32)",The designed alloys show the low mass densities ( 8.67~8.86 g/cm3 ) that are considerably lower than that of Co-9Al-9.8W ( 9.82 g/cm3 ) high γʹ solvus temperature ( up to 1044 °C ) that is higher than that of Co-9Al-9.8W ( 990 °C ) and high strength that is more intriguing compared with that of Co-base superalloys including traditional Co-base superalloys and novel γʹ-reinforced Co-base superalloys . ,"['show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that']","['show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that']","['show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to']",['The'],"['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']",['show'],[')'],['the'],['that'],['low'],['is'],['designed'],['to'],['The'],['up'],[],['up'],"['The', 'designed', 'alloys', 'show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more', 'intriguing', 'compared', 'with', 'that', 'of', 'Co-base', 'superalloys', 'including', 'traditional', 'Co-base', 'superalloys', 'and', 'novel', 'γʹ-reinforced', 'Co-base', 'superalloys', '.']"
"(2, 2)","(42, 43)",The designed alloys show the low mass densities ( 8.67~8.86 g/cm3 ) that are considerably lower than that of Co-9Al-9.8W ( 9.82 g/cm3 ) high γʹ solvus temperature ( up to 1044 °C ) that is higher than that of Co-9Al-9.8W ( 990 °C ) and high strength that is more intriguing compared with that of Co-base superalloys including traditional Co-base superalloys and novel γʹ-reinforced Co-base superalloys . ,"['show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that']","['show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that']","['show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(']",['The'],"['1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W']",['show'],[')'],['the'],['and'],['low'],['high'],['designed'],['('],['The'],['Co-9Al-9.8W'],[],['Co-9Al-9.8W'],"['The', 'designed', 'alloys', 'show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more', 'intriguing', 'compared', 'with', 'that', 'of', 'Co-base', 'superalloys', 'including', 'traditional', 'Co-base', 'superalloys', 'and', 'novel', 'γʹ-reinforced', 'Co-base', 'superalloys', '.']"
